Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: ubiq
  2.074230e-01   4.653795e+00   1.067810e-01
  2.101570e-01   4.304412e+00   1.061590e-01
  2.128910e-01   7.706571e+00   1.029100e-01
  2.156250e-01   5.724528e+00   9.927000e-02
  2.183590e-01   7.564084e+00   9.964600e-02
  2.210930e-01   6.798318e+00   9.525640e-02
  2.238270e-01   5.876464e+00   9.408030e-02
  2.265610e-01   8.295091e+00   9.339400e-02
  2.292950e-01   8.090643e+00   9.012010e-02
  2.320290e-01   8.835805e+00   9.100670e-02
  2.347640e-01   7.301462e+00   8.611640e-02
  2.374980e-01   7.336610e+00   8.791110e-02
  2.402320e-01   6.871908e+00   8.477170e-02
  2.429660e-01   6.407426e+00   8.384470e-02
  2.457000e-01   6.742404e+00   8.369900e-02
  2.484340e-01   7.474029e+00   7.877320e-02
  2.511680e-01   6.516014e+00   8.050610e-02
  2.539020e-01   5.772387e+00   7.823000e-02
  2.566360e-01   7.857757e+00   7.682540e-02
  2.593700e-01   7.683521e+00   7.479710e-02
  2.621040e-01   7.541439e+00   7.291630e-02
  2.648380e-01   7.560981e+00   7.395390e-02
  2.675720e-01   6.703229e+00   7.195760e-02
  2.703060e-01   6.311049e+00   7.048850e-02
  2.730400e-01   6.712882e+00   7.073770e-02
  2.757740e-01   7.422493e+00   6.748760e-02
  2.785080e-01   6.135543e+00   6.890500e-02
  2.812420e-01   6.895803e+00   6.624450e-02
  2.839760e-01   6.471425e+00   6.662030e-02
  2.867100e-01   6.903204e+00   6.624780e-02
  2.894440e-01   6.672516e+00   6.454540e-02
  2.921780e-01   8.133817e+00   6.445790e-02
  2.949120e-01   7.403844e+00   6.291430e-02
  2.976470e-01   7.786659e+00   6.285410e-02
  3.003810e-01   6.583902e+00   6.216530e-02
  3.031150e-01   7.827436e+00   6.140130e-02
  3.058490e-01   6.079371e+00   6.038620e-02
  3.085830e-01   7.646227e+00   6.002010e-02
  3.113170e-01   6.376689e+00   5.946050e-02
  3.140510e-01   6.861209e+00   5.963830e-02
  3.167850e-01   6.857791e+00   5.757010e-02
  3.195190e-01   6.842819e+00   5.804490e-02
  3.222530e-01   7.570283e+00   5.798400e-02
  3.249870e-01   6.226944e+00   5.703580e-02
  3.277210e-01   6.491573e+00   5.605820e-02
  3.304550e-01   6.332054e+00   5.604860e-02
  3.331890e-01   7.189226e+00   5.618880e-02
  3.359230e-01   5.625029e+00   5.600950e-02
  3.386570e-01   6.179627e+00   5.501680e-02
  3.413910e-01   6.594457e+00   5.346800e-02
  3.441250e-01   6.784165e+00   5.465940e-02
  3.468590e-01   6.823916e+00   5.380600e-02
  3.495930e-01   6.425352e+00   5.449900e-02
  3.523270e-01   6.987358e+00   5.264070e-02
  3.550610e-01   6.508866e+00   5.240550e-02
  3.577950e-01   6.725929e+00   5.283350e-02
  3.605300e-01   7.211360e+00   5.272030e-02
  3.632640e-01   6.905661e+00   5.270780e-02
  3.659980e-01   6.863359e+00   5.164410e-02
  3.687320e-01   6.177528e+00   5.201100e-02
  3.714660e-01   6.717603e+00   5.293090e-02
  3.742000e-01   6.013683e+00   5.085900e-02
  3.769340e-01   6.534385e+00   5.191130e-02
  3.796680e-01   6.410706e+00   5.128830e-02
  3.824020e-01   7.431397e+00   5.149000e-02
  3.851360e-01   6.122522e+00   5.136770e-02
  3.878700e-01   6.301686e+00   5.035220e-02
  3.906040e-01   6.498467e+00   5.110310e-02
  3.933380e-01   5.439315e+00   5.044910e-02
  3.960720e-01   6.587395e+00   5.050960e-02
  3.988060e-01   6.102571e+00   4.997520e-02
  4.015400e-01   6.887673e+00   5.066210e-02
  4.042740e-01   6.762374e+00   5.045670e-02
  4.070080e-01   6.640204e+00   4.980460e-02
  4.097420e-01   6.597570e+00   4.969670e-02
  4.124760e-01   6.958309e+00   4.921070e-02
  4.152100e-01   6.133575e+00   4.971730e-02
  4.179440e-01   6.669128e+00   5.008990e-02
  4.206780e-01   6.099073e+00   4.870920e-02
  4.234130e-01   5.539031e+00   4.945770e-02
  4.261470e-01   6.520339e+00   4.820370e-02
  4.288810e-01   6.683561e+00   4.892130e-02
  4.316150e-01   6.441693e+00   4.864860e-02
  4.343490e-01   6.509673e+00   4.815720e-02
  4.370830e-01   6.361247e+00   4.873360e-02
  4.398170e-01   6.714241e+00   4.816220e-02
  4.425510e-01   6.842017e+00   4.841120e-02
  4.452850e-01   6.169503e+00   4.746980e-02
  4.480190e-01   5.897981e+00   4.775330e-02
  4.507530e-01   6.042372e+00   4.835200e-02
  4.534870e-01   6.077108e+00   4.747880e-02
  4.562210e-01   6.266781e+00   4.771990e-02
  4.589550e-01   6.225534e+00   4.696700e-02
  4.616890e-01   6.345744e+00   4.763180e-02
  4.644230e-01   6.124233e+00   4.746350e-02
  4.671570e-01   6.651041e+00   4.655920e-02
  4.698910e-01   6.460172e+00   4.725510e-02
  4.726250e-01   6.275807e+00   4.666370e-02
  4.753590e-01   5.580888e+00   4.703250e-02
  4.780930e-01   6.325399e+00   4.646840e-02
  4.808270e-01   6.199619e+00   4.632610e-02
  4.835610e-01   6.304145e+00   4.667050e-02
  4.862960e-01   5.941249e+00   4.603260e-02
  4.890300e-01   6.211832e+00   4.658950e-02
  4.917640e-01   6.449247e+00   4.582470e-02
  4.944980e-01   5.504560e+00   4.548390e-02
  4.972320e-01   6.376784e+00   4.618450e-02
  4.999660e-01   5.827497e+00   4.592880e-02
  5.027000e-01   6.302742e+00   4.537230e-02
  5.054340e-01   5.862762e+00   4.538050e-02
  5.081680e-01   5.892553e+00   4.580700e-02
  5.109020e-01   6.359675e+00   4.599180e-02
  5.136360e-01   6.078480e+00   4.511520e-02
  5.163700e-01   6.349688e+00   4.553810e-02
  5.191040e-01   6.164203e+00   4.570630e-02
  5.218380e-01   5.507188e+00   4.544220e-02
  5.245720e-01   6.049656e+00   4.558840e-02
  5.273060e-01   6.341638e+00   4.517360e-02
  5.300400e-01   6.351246e+00   4.539130e-02
  5.327740e-01   6.238892e+00   4.456160e-02
  5.355080e-01   6.401503e+00   4.505670e-02
  5.382420e-01   6.301053e+00   4.550040e-02
  5.409760e-01   5.863581e+00   4.506310e-02
  5.437100e-01   5.320737e+00   4.520800e-02
  5.464450e-01   5.372603e+00   4.451150e-02
  5.491790e-01   6.094852e+00   4.461220e-02
  5.519130e-01   6.114341e+00   4.420730e-02
  5.546470e-01   6.047893e+00   4.450680e-02
  5.573810e-01   6.197712e+00   4.476380e-02
  5.601150e-01   6.000457e+00   4.361710e-02
  5.628490e-01   6.122266e+00   4.382330e-02
  5.655830e-01   5.528118e+00   4.404640e-02
  5.683170e-01   6.122451e+00   4.429850e-02
  5.710510e-01   5.922287e+00   4.346160e-02
  5.737850e-01   5.640647e+00   4.368150e-02
  5.765190e-01   5.908525e+00   4.370760e-02
  5.792530e-01   5.964770e+00   4.388410e-02
  5.819870e-01   5.921520e+00   4.323130e-02
  5.847210e-01   5.945880e+00   4.352690e-02
  5.874550e-01   6.000570e+00   4.372440e-02
  5.901890e-01   5.937870e+00   4.328940e-02
  5.929230e-01   5.940930e+00   4.371270e-02
  5.956570e-01   5.932120e+00   4.297530e-02
  5.983910e-01   5.926030e+00   4.316840e-02
  6.011250e-01   5.906470e+00   4.325370e-02
  6.038590e-01   5.880320e+00   4.294750e-02
  6.065930e-01   5.904410e+00   4.281790e-02
  6.093280e-01   5.851100e+00   4.284780e-02
  6.120620e-01   5.815540e+00   4.265790e-02
  6.147960e-01   5.831920e+00   4.289980e-02
  6.175300e-01   5.806530e+00   4.225860e-02
  6.202640e-01   5.791140e+00   4.268900e-02
  6.229980e-01   5.834410e+00   4.258250e-02
  6.257320e-01   5.794150e+00   4.242960e-02
  6.284660e-01   5.735260e+00   4.193940e-02
  6.312000e-01   5.795510e+00   4.186480e-02
  6.339340e-01   5.777980e+00   4.250730e-02
  6.366680e-01   5.694330e+00   4.185070e-02
  6.394020e-01   5.704360e+00   4.178900e-02
  6.421360e-01   5.716650e+00   4.151990e-02
  6.448700e-01   5.750240e+00   4.170490e-02
  6.476040e-01   5.696900e+00   4.196700e-02
  6.503380e-01   5.663460e+00   4.147620e-02
  6.530720e-01   5.660920e+00   4.113150e-02
  6.558060e-01   5.686860e+00   4.187500e-02
  6.585400e-01   5.704860e+00   4.110620e-02
  6.612740e-01   5.722280e+00   4.207490e-02
  6.640080e-01   5.596400e+00   4.071300e-02
  6.667420e-01   5.654410e+00   4.108460e-02
  6.694760e-01   5.614330e+00   4.108270e-02
  6.722110e-01   5.575040e+00   4.086010e-02
  6.749450e-01   5.628960e+00   4.134790e-02
  6.776790e-01   5.596990e+00   4.042260e-02
  6.804130e-01   5.614620e+00   4.106680e-02
  6.831470e-01   5.584520e+00   4.097630e-02
  6.858810e-01   5.557480e+00   4.044340e-02
  6.886150e-01   5.653320e+00   4.114940e-02
  6.913490e-01   5.526430e+00   4.028410e-02
  6.940830e-01   5.560190e+00   4.062210e-02
  6.968170e-01   5.461040e+00   4.012650e-02
  6.995510e-01   5.495490e+00   3.973430e-02
  7.022850e-01   5.461330e+00   4.012110e-02
  7.050190e-01   5.437250e+00   4.016340e-02
  7.077530e-01   5.466070e+00   4.020360e-02
  7.104870e-01   5.410670e+00   3.934880e-02
  7.132210e-01   5.381580e+00   3.955720e-02
  7.159550e-01   5.418710e+00   3.982180e-02
  7.186890e-01   5.398960e+00   3.977850e-02
  7.214230e-01   5.380550e+00   3.960440e-02
  7.241570e-01   5.400250e+00   3.950400e-02
  7.268910e-01   5.331400e+00   3.904680e-02
  7.296250e-01   5.289620e+00   3.906790e-02
  7.323590e-01   5.337260e+00   3.914650e-02
  7.350940e-01   5.303840e+00   3.906000e-02
  7.378280e-01   5.274030e+00   3.847860e-02
  7.405620e-01   5.269360e+00   3.892940e-02
  7.432960e-01   5.266240e+00   3.883570e-02
  7.460300e-01   5.263370e+00   3.834130e-02
  7.487640e-01   5.175710e+00   3.814220e-02
  7.514980e-01   5.214800e+00   3.847250e-02
  7.542320e-01   5.230800e+00   3.863290e-02
  7.569660e-01   5.224130e+00   3.824170e-02
  7.597000e-01   5.192560e+00   3.829970e-02
  7.624340e-01   5.189860e+00   3.827420e-02
  7.651680e-01   5.172590e+00   3.831040e-02
  7.679020e-01   5.175710e+00   3.816400e-02
  7.706360e-01   5.195050e+00   3.813430e-02
  7.733700e-01   5.143200e+00   3.823760e-02
  7.761040e-01   5.087780e+00   3.806860e-02
  7.788380e-01   5.138530e+00   3.817130e-02
  7.815720e-01   5.066800e+00   3.780130e-02
  7.843060e-01   5.118500e+00   3.828990e-02
  7.870400e-01   5.090140e+00   3.852710e-02
  7.897740e-01   5.014770e+00   3.804090e-02
  7.925080e-01   5.002220e+00   3.794900e-02
  7.952420e-01   5.024530e+00   3.809780e-02
  7.979770e-01   5.014590e+00   3.813430e-02
  8.007110e-01   5.056570e+00   3.899280e-02
  8.034450e-01   4.989440e+00   3.794370e-02
  8.061790e-01   5.024840e+00   3.860580e-02
  8.089130e-01   4.936540e+00   3.802390e-02
  8.116470e-01   4.949200e+00   3.828650e-02
  8.143810e-01   4.916270e+00   3.792350e-02
  8.171150e-01   4.888800e+00   3.780760e-02
  8.198490e-01   4.889950e+00   3.830980e-02
  8.225830e-01   4.881940e+00   3.803360e-02
  8.253170e-01   4.841840e+00   3.798240e-02
  8.280510e-01   4.843490e+00   3.792620e-02
  8.307850e-01   4.827260e+00   3.746450e-02
  8.335190e-01   4.767160e+00   3.799330e-02
  8.362530e-01   4.838330e+00   3.791940e-02
  8.389870e-01   4.777830e+00   3.769250e-02
  8.417210e-01   4.798220e+00   3.799410e-02
  8.444550e-01   4.729660e+00   3.761930e-02
  8.471890e-01   4.732690e+00   3.786900e-02
  8.499230e-01   4.777340e+00   3.731810e-02
  8.526570e-01   4.670170e+00   3.764840e-02
  8.553910e-01   4.720750e+00   3.770120e-02
  8.581250e-01   4.707640e+00   3.803740e-02
  8.608600e-01   4.614650e+00   3.743460e-02
  8.635940e-01   4.626500e+00   3.710380e-02
  8.663280e-01   4.594320e+00   3.732880e-02
  8.690620e-01   4.600100e+00   3.731900e-02
  8.717960e-01   4.579760e+00   3.732180e-02
  8.745300e-01   4.622560e+00   3.736760e-02
  8.772640e-01   4.566350e+00   3.731550e-02
  8.799980e-01   4.557230e+00   3.738910e-02
  8.827320e-01   4.519260e+00   3.731020e-02
  8.854660e-01   4.542000e+00   3.706880e-02
  8.882000e-01   4.517510e+00   3.722610e-02
  8.909340e-01   4.530300e+00   3.708530e-02
  8.936680e-01   4.519730e+00   3.725860e-02
  8.964020e-01   4.509740e+00   3.714890e-02
  8.991360e-01   4.434610e+00   3.670060e-02
  9.018700e-01   4.457130e+00   3.689370e-02
  9.046040e-01   4.451850e+00   3.710550e-02
  9.073380e-01   4.393370e+00   3.659950e-02
  9.100720e-01   4.416970e+00   3.707170e-02
  9.128060e-01   4.427260e+00   3.686930e-02
  9.155400e-01   4.417880e+00   3.654540e-02
  9.182740e-01   4.447100e+00   3.708030e-02
  9.210090e-01   4.353370e+00   3.677340e-02
  9.237430e-01   4.325200e+00   3.666970e-02
  9.264770e-01   4.328330e+00   3.688990e-02
  9.292110e-01   4.336460e+00   3.616320e-02
  9.319450e-01   4.377530e+00   3.669470e-02
  9.346790e-01   4.276540e+00   3.647690e-02
  9.374130e-01   4.207230e+00   3.645960e-02
  9.401470e-01   4.261070e+00   3.654680e-02
  9.428810e-01   4.292400e+00   3.623910e-02
  9.456150e-01   4.282730e+00   3.666620e-02
  9.483490e-01   4.205370e+00   3.596030e-02
  9.510830e-01   4.201450e+00   3.624060e-02
  9.538170e-01   4.215230e+00   3.630300e-02
  9.565510e-01   4.202000e+00   3.614720e-02
  9.592850e-01   4.212400e+00   3.654240e-02
  9.620190e-01   4.169570e+00   3.581130e-02
  9.647530e-01   4.139400e+00   3.601620e-02
  9.674870e-01   4.135660e+00   3.583720e-02
  9.702210e-01   4.121810e+00   3.584190e-02
  9.729550e-01   4.129080e+00   3.612720e-02
  9.756890e-01   4.147830e+00   3.592290e-02
  9.784230e-01   4.066530e+00   3.620120e-02
  9.811570e-01   4.072150e+00   3.548260e-02
  9.838920e-01   4.077720e+00   3.612430e-02
  9.866260e-01   4.076800e+00   3.595160e-02
  9.893600e-01   4.045550e+00   3.571340e-02
  9.920940e-01   4.035740e+00   3.592500e-02
  9.948280e-01   3.997000e+00   3.536460e-02
  9.975620e-01   3.943070e+00   3.550110e-02
  1.000300e+00   3.917050e+00   3.498050e-02
  1.003030e+00   3.933280e+00   3.530870e-02
  1.005760e+00   3.878440e+00   3.512920e-02
  1.008500e+00   3.960510e+00   3.560470e-02
  1.011230e+00   3.978900e+00   3.560630e-02
  1.013970e+00   3.947460e+00   3.508910e-02
  1.016700e+00   3.852370e+00   3.533740e-02
  1.019430e+00   3.872130e+00   3.534210e-02
  1.022170e+00   3.873350e+00   3.507850e-02
  1.024900e+00   3.832910e+00   3.529710e-02
  1.027640e+00   3.845070e+00   3.471660e-02
  1.030370e+00   3.888340e+00   3.554360e-02
  1.033100e+00   3.824810e+00   3.485520e-02
  1.035840e+00   3.831250e+00   3.506870e-02
  1.038570e+00   3.822480e+00   3.516660e-02
  1.041310e+00   3.767980e+00   3.467560e-02
  1.044040e+00   3.785250e+00   3.529620e-02
  1.046770e+00   3.787700e+00   3.460180e-02
  1.049510e+00   3.820480e+00   3.484680e-02
  1.052240e+00   3.708730e+00   3.463720e-02
  1.054980e+00   3.742480e+00   3.466410e-02
  1.057710e+00   3.704890e+00   3.485630e-02
  1.060440e+00   3.733870e+00   3.449820e-02
  1.063180e+00   3.680320e+00   3.447400e-02
  1.065910e+00   3.634790e+00   3.412570e-02
  1.068650e+00   3.654600e+00   3.430240e-02
  1.071380e+00   3.624130e+00   3.444610e-02
  1.074110e+00   3.653760e+00   3.414820e-02
  1.076850e+00   3.647070e+00   3.448860e-02
  1.079580e+00   3.601630e+00   3.400090e-02
  1.082320e+00   3.609420e+00   3.393770e-02
  1.085050e+00   3.630760e+00   3.449950e-02
  1.087790e+00   3.598190e+00   3.401110e-02
  1.090520e+00   3.602130e+00   3.440800e-02
  1.093250e+00   3.552260e+00   3.382570e-02
  1.095990e+00   3.576690e+00   3.410790e-02
  1.098720e+00   3.490980e+00   3.400990e-02
  1.101460e+00   3.528590e+00   3.387790e-02
  1.104190e+00   3.527650e+00   3.397130e-02
  1.106920e+00   3.518210e+00   3.395040e-02
  1.109660e+00   3.457520e+00   3.358440e-02
  1.112390e+00   3.475830e+00   3.389030e-02
  1.115130e+00   3.436910e+00   3.330700e-02
  1.117860e+00   3.424700e+00   3.363210e-02
  1.120590e+00   3.442410e+00   3.362120e-02
  1.123330e+00   3.390590e+00   3.338290e-02
  1.126060e+00   3.436460e+00   3.365770e-02
  1.128800e+00   3.408500e+00   3.332730e-02
  1.131530e+00   3.403120e+00   3.353800e-02
  1.134260e+00   3.398580e+00   3.351480e-02
  1.137000e+00   3.353490e+00   3.313800e-02
  1.139730e+00   3.368760e+00   3.327470e-02
  1.142470e+00   3.308480e+00   3.321960e-02
  1.145200e+00   3.342350e+00   3.328910e-02
  1.147930e+00   3.324830e+00   3.334490e-02
  1.150670e+00   3.358550e+00   3.321010e-02
  1.153400e+00   3.272130e+00   3.305510e-02
  1.156140e+00   3.254740e+00   3.287310e-02
  1.158870e+00   3.273030e+00   3.295010e-02
  1.161600e+00   3.290300e+00   3.299420e-02
  1.164340e+00   3.287410e+00   3.288830e-02
  1.167070e+00   3.186260e+00   3.279860e-02
  1.169810e+00   3.267560e+00   3.288060e-02
  1.172540e+00   3.145390e+00   3.248260e-02
  1.175270e+00   3.171600e+00   3.257800e-02
  1.178010e+00   3.167560e+00   3.254210e-02
  1.180740e+00   3.138720e+00   3.267100e-02
  1.183480e+00   3.162390e+00   3.252620e-02
  1.186210e+00   3.156950e+00   3.234910e-02
  1.188940e+00   3.079780e+00   3.229760e-02
  1.191680e+00   3.130770e+00   3.240620e-02
  1.194410e+00   3.081680e+00   3.254650e-02
  1.197150e+00   3.110700e+00   3.217120e-02
  1.199880e+00   3.081160e+00   3.228650e-02
  1.202620e+00   3.079060e+00   3.215480e-02
  1.205350e+00   3.081540e+00   3.204740e-02
  1.208080e+00   3.048060e+00   3.202130e-02
  1.210820e+00   3.003220e+00   3.192240e-02
  1.213550e+00   3.028490e+00   3.221020e-02
  1.216290e+00   3.007350e+00   3.209880e-02
  1.219020e+00   2.975130e+00   3.164980e-02
  1.221750e+00   2.990110e+00   3.194810e-02
  1.224490e+00   3.030000e+00   3.201430e-02
  1.227220e+00   2.986390e+00   3.191270e-02
  1.229960e+00   2.973070e+00   3.377110e-02
  1.232690e+00   2.925230e+00   3.432770e-02
  1.238160e+00   2.976680e+00   3.524600e-02
  1.240890e+00   3.022200e+00   3.641010e-02
  1.243630e+00   2.896590e+00   3.681700e-02
  1.246360e+00   2.891650e+00   3.687590e-02
  1.249090e+00   2.929630e+00   3.735970e-02
  1.251830e+00   2.831190e+00   3.785780e-02
  1.254560e+00   2.833520e+00   3.768630e-02
  1.257300e+00   2.906280e+00   3.867690e-02
  1.260030e+00   2.834620e+00   3.954530e-02
  1.262760e+00   2.865440e+00   4.006590e-02
  1.265500e+00   2.829200e+00   3.658400e-02
  1.268230e+00   2.736500e+00   3.522940e-02
  1.270970e+00   2.795240e+00   3.479970e-02
  1.273700e+00   2.798620e+00   3.442070e-02
  1.276430e+00   2.755460e+00   3.392270e-02
  1.279170e+00   2.824660e+00   3.427270e-02
  1.281900e+00   2.749650e+00   3.359130e-02
  1.284640e+00   2.785780e+00   3.365570e-02
  1.287370e+00   2.719810e+00   3.311190e-02
  1.290100e+00   2.719260e+00   3.287460e-02
  1.292840e+00   2.705230e+00   3.225730e-02
  1.295570e+00   2.687050e+00   3.235970e-02
  1.298310e+00   2.702370e+00   3.197240e-02
  1.301040e+00   2.674590e+00   3.208200e-02
  1.303770e+00   2.662790e+00   3.149400e-02
  1.306510e+00   2.618460e+00   3.114970e-02
  1.309240e+00   2.613710e+00   3.147190e-02
  1.311980e+00   2.607880e+00   3.119000e-02
  1.314710e+00   2.618900e+00   3.123610e-02
  1.317440e+00   2.561950e+00   3.066920e-02
  1.320180e+00   2.577280e+00   3.087790e-02
  1.322910e+00   2.573940e+00   3.126360e-02
  1.325650e+00   2.549750e+00   3.068750e-02
  1.328380e+00   2.574910e+00   3.077100e-02
  1.331120e+00   2.519220e+00   3.059590e-02
  1.333850e+00   2.538620e+00   3.072580e-02
  1.336580e+00   2.583730e+00   3.109480e-02
  1.339320e+00   2.496680e+00   3.001650e-02
  1.342050e+00   2.484050e+00   3.061150e-02
  1.344790e+00   2.496330e+00   3.067610e-02
  1.347520e+00   2.491460e+00   3.066030e-02
  1.350250e+00   2.426370e+00   3.017860e-02
  1.352990e+00   2.474280e+00   3.042980e-02
  1.355720e+00   2.472430e+00   3.055070e-02
  1.358460e+00   2.401290e+00   3.036080e-02
  1.361190e+00   2.420990e+00   2.988110e-02
  1.363920e+00   2.441250e+00   3.015200e-02
  1.366660e+00   2.451090e+00   3.027960e-02
  1.369390e+00   2.407260e+00   3.012700e-02
  1.372130e+00   2.370550e+00   2.973060e-02
  1.374860e+00   2.372180e+00   2.974720e-02
  1.377590e+00   2.368740e+00   2.995660e-02
  1.380330e+00   2.348770e+00   2.989770e-02
  1.383060e+00   2.405860e+00   3.005950e-02
  1.385800e+00   2.353990e+00   2.966420e-02
  1.388530e+00   2.363770e+00   2.968350e-02
  1.391260e+00   2.366640e+00   2.972250e-02
  1.394000e+00   2.240200e+00   2.919480e-02
  1.396730e+00   2.327020e+00   2.994010e-02
  1.399470e+00   2.265310e+00   2.955150e-02
  1.402200e+00   2.324920e+00   2.965930e-02
  1.404930e+00   2.236600e+00   2.941200e-02
  1.407670e+00   2.236500e+00   2.914990e-02
  1.410400e+00   2.295460e+00   2.955410e-02
  1.413140e+00   2.288760e+00   2.970390e-02
  1.415870e+00   2.198850e+00   2.913880e-02
  1.418600e+00   2.283400e+00   2.935370e-02
  1.421340e+00   2.208420e+00   2.905120e-02
  1.424070e+00   2.175360e+00   2.909790e-02
  1.426810e+00   2.167200e+00   2.900030e-02
  1.429540e+00   2.171320e+00   2.891590e-02
  1.432270e+00   2.147640e+00   2.866690e-02
  1.435010e+00   2.201140e+00   2.928680e-02
  1.437740e+00   2.177320e+00   2.898000e-02
  1.440480e+00   2.141340e+00   2.887750e-02
  1.443210e+00   2.114790e+00   2.850550e-02
  1.445940e+00   2.111030e+00   2.885170e-02
  1.448680e+00   2.112880e+00   2.891150e-02
  1.451410e+00   2.092830e+00   2.878910e-02
  1.454150e+00   2.123450e+00   2.847970e-02
  1.456880e+00   2.080430e+00   2.848820e-02
  1.459620e+00   2.116770e+00   2.855020e-02
  1.462350e+00   2.026160e+00   2.798010e-02
  1.465080e+00   2.084420e+00   2.816070e-02
  1.467820e+00   2.081880e+00   2.824370e-02
  1.470550e+00   2.076200e+00   2.804490e-02
  1.473290e+00   2.017880e+00   2.778510e-02
  1.476020e+00   2.006640e+00   2.773940e-02
  1.478750e+00   2.005970e+00   2.751370e-02
  1.481490e+00   1.994310e+00   2.768360e-02
  1.484220e+00   1.955640e+00   2.743060e-02
  1.486960e+00   1.951300e+00   2.778720e-02
  1.489690e+00   1.967840e+00   2.720690e-02
  1.492420e+00   1.970360e+00   2.754760e-02
  1.495160e+00   1.916340e+00   2.741860e-02
  1.497890e+00   1.957810e+00   2.744310e-02
  1.500630e+00   1.959150e+00   2.750450e-02
  1.503360e+00   1.928360e+00   2.731360e-02
  1.506090e+00   1.952660e+00   2.763150e-02
  1.508830e+00   1.911030e+00   2.738730e-02
  1.511560e+00   1.891750e+00   2.727870e-02
  1.514300e+00   1.887570e+00   2.716890e-02
  1.517030e+00   1.907390e+00   2.763400e-02
  1.519760e+00   1.871860e+00   2.703580e-02
  1.522500e+00   1.879670e+00   2.722220e-02
  1.525230e+00   1.856860e+00   2.704000e-02
  1.527970e+00   1.891070e+00   2.720440e-02
  1.530700e+00   1.848360e+00   2.702030e-02
  1.533430e+00   1.831990e+00   2.708060e-02
  1.536170e+00   1.829510e+00   2.701280e-02
  1.538900e+00   1.810190e+00   2.659090e-02
  1.541640e+00   1.808380e+00   2.715440e-02
  1.544370e+00   1.790300e+00   2.677180e-02
  1.547100e+00   1.789340e+00   2.678370e-02
  1.549840e+00   1.817940e+00   2.703610e-02
  1.552570e+00   1.787920e+00   2.702610e-02
  1.555310e+00   1.775250e+00   2.667310e-02
  1.558040e+00   1.743370e+00   2.684420e-02
  1.560770e+00   1.734430e+00   2.652410e-02
  1.563510e+00   1.782220e+00   2.684500e-02
  1.566240e+00   1.751420e+00   2.685590e-02
  1.568980e+00   1.718910e+00   2.649430e-02
  1.571710e+00   1.704230e+00   2.633630e-02
  1.574440e+00   1.696600e+00   2.662070e-02
  1.577180e+00   1.682280e+00   2.663240e-02
  1.579910e+00   1.725340e+00   2.679210e-02
  1.582650e+00   1.680600e+00   2.622960e-02
  1.585380e+00   1.659210e+00   2.635760e-02
  1.588120e+00   1.669140e+00   2.632930e-02
  1.590850e+00   1.635210e+00   2.603210e-02
  1.593580e+00   1.650210e+00   2.622090e-02
  1.596320e+00   1.584330e+00   2.613240e-02
  1.599050e+00   1.651980e+00   2.625700e-02
  1.601790e+00   1.608240e+00   2.615460e-02
