
Sample:   c= 0 mg/ml  Code:
 1.338620e+000  3.433011e+000  5.557072e-002
 1.343334e+000  3.392478e+000  5.512494e-002
 1.348048e+000  3.432496e+000  5.477033e-002
 1.352762e+000  3.349263e+000  5.445675e-002
 1.357476e+000  3.358044e+000  5.433430e-002
 1.362190e+000  3.365946e+000  5.419587e-002
 1.366904e+000  3.306300e+000  5.401503e-002
 1.371618e+000  3.244718e+000  5.382014e-002
 1.376332e+000  3.197312e+000  5.367071e-002
 1.381046e+000  3.134085e+000  5.350039e-002
 1.385760e+000  3.232609e+000  5.347607e-002
 1.390473e+000  3.217413e+000  5.332313e-002
 1.395187e+000  3.140699e+000  5.316109e-002
 1.399901e+000  3.180291e+000  5.308679e-002
 1.404615e+000  3.051418e+000  5.289835e-002
 1.409329e+000  3.036497e+000  5.278384e-002
 1.414043e+000  3.044141e+000  5.269422e-002
 1.418757e+000  3.022980e+000  5.258630e-002
 1.423471e+000  3.015305e+000  5.247498e-002
 1.428185e+000  2.976548e+000  5.234602e-002
 1.432899e+000  2.930778e+000  5.221266e-002
 1.437612e+000  2.895100e+000  5.211114e-002
 1.442326e+000  2.890842e+000  5.201843e-002
 1.447040e+000  2.886497e+000  5.191991e-002
 1.451754e+000  2.893358e+000  5.183077e-002
 1.456468e+000  2.826879e+000  5.170859e-002
 1.461182e+000  2.770000e+000  5.157830e-002
 1.465896e+000  2.847010e+000  5.154247e-002
 1.470610e+000  2.758402e+000  5.139107e-002
 1.475324e+000  2.743631e+000  5.129092e-002
 1.480038e+000  2.707615e+000  5.118861e-002
 1.484751e+000  2.776061e+000  5.115663e-002
 1.489465e+000  2.683819e+000  5.099836e-002
 1.494179e+000  2.677573e+000  5.092068e-002
 1.498893e+000  2.634243e+000  5.083219e-002
 1.503607e+000  2.528716e+000  5.065534e-002
 1.508321e+000  2.652022e+000  5.066530e-002
 1.513035e+000  2.635151e+000  5.061932e-002
 1.517749e+000  2.593950e+000  5.058028e-002
 1.522463e+000  2.588215e+000  5.165171e-002
 1.527177e+000  2.594780e+000  5.304310e-002
 1.531890e+000  2.478102e+000  5.379468e-002
 1.536604e+000  2.446990e+000  5.444547e-002
 1.541318e+000  2.487809e+000  5.510087e-002
 1.546032e+000  2.529271e+000  5.551290e-002
 1.550746e+000  2.463860e+000  5.399127e-002
 1.555460e+000  2.506749e+000  5.291239e-002
 1.560174e+000  2.435188e+000  5.213234e-002
 1.564888e+000  2.349185e+000  5.148594e-002
 1.569602e+000  2.336906e+000  5.101035e-002
 1.574316e+000  2.367519e+000  5.065114e-002
 1.579029e+000  2.410114e+000  5.044496e-002
 1.583743e+000  2.432380e+000  5.025634e-002
 1.588457e+000  2.332978e+000  4.992902e-002
 1.593171e+000  2.330808e+000  4.968392e-002
 1.597885e+000  2.299337e+000  4.943626e-002
 1.602599e+000  2.232250e+000  4.916598e-002
 1.607313e+000  2.244807e+000  4.908636e-002
 1.612027e+000  2.253338e+000  4.909248e-002
 1.616741e+000  2.249276e+000  4.914737e-002
 1.621455e+000  2.267383e+000  4.920263e-002
 1.626168e+000  2.165616e+000  4.917861e-002
 1.630882e+000  2.200754e+000  4.917853e-002
 1.635596e+000  2.144135e+000  4.906096e-002
 1.640310e+000  2.160869e+000  4.898902e-002
 1.645024e+000  2.132162e+000  4.887824e-002
 1.649738e+000  2.115998e+000  4.879832e-002
 1.654452e+000  2.118221e+000  4.873073e-002
 1.659166e+000  2.114436e+000  4.864406e-002
 1.663880e+000  2.083514e+000  4.853517e-002
 1.668594e+000  2.093654e+000  4.846484e-002
 1.673307e+000  1.994159e+000  4.833899e-002
 1.678021e+000  2.078565e+000  4.833340e-002
 1.682735e+000  1.980428e+000  4.819806e-002
 1.687449e+000  1.985944e+000  4.812087e-002
 1.692163e+000  1.921520e+000  4.798741e-002
 1.696877e+000  1.985675e+000  4.796411e-002
 1.701591e+000  1.890581e+000  4.781897e-002
 1.706305e+000  1.891753e+000  4.776613e-002
 1.711019e+000  1.902722e+000  4.771265e-002
 1.715733e+000  1.952789e+000  4.768423e-002
 1.720447e+000  1.855595e+000  4.753175e-002
 1.725160e+000  1.860375e+000  4.746839e-002
 1.729874e+000  1.908600e+000  4.744492e-002
 1.734588e+000  1.893715e+000  4.737114e-002
 1.739302e+000  1.864518e+000  4.727837e-002
 1.744016e+000  1.904049e+000  4.724069e-002
 1.748730e+000  1.790988e+000  4.710223e-002
 1.753444e+000  1.806007e+000  4.705517e-002
 1.758158e+000  1.772762e+000  4.696030e-002
 1.762872e+000  1.752729e+000  4.688091e-002
 1.767586e+000  1.746775e+000  4.680871e-002
 1.772299e+000  1.715225e+000  4.674763e-002
 1.777013e+000  1.800366e+000  4.675037e-002
 1.781727e+000  1.730358e+000  4.663402e-002
 1.786441e+000  1.713176e+000  4.657123e-002
 1.791155e+000  1.716712e+000  4.653620e-002
 1.795869e+000  1.668044e+000  4.640705e-002
 1.800583e+000  1.677486e+000  4.634551e-002
 1.805297e+000  1.704767e+000  4.631208e-002
 1.810011e+000  1.688371e+000  4.625243e-002
 1.814725e+000  1.646544e+000  4.615054e-002
 1.819438e+000  1.662877e+000  4.608905e-002
 1.824152e+000  1.606616e+000  4.600542e-002
 1.828866e+000  1.558431e+000  4.592420e-002
 1.833580e+000  1.594889e+000  4.588375e-002
 1.838294e+000  1.549772e+000  4.579240e-002
 1.843008e+000  1.512150e+000  4.572093e-002
 1.847722e+000  1.492314e+000  4.565332e-002
 1.852436e+000  1.577628e+000  4.564172e-002
 1.857150e+000  1.495547e+000  4.552590e-002
 1.861864e+000  1.491973e+000  4.547753e-002
 1.866577e+000  1.577711e+000  4.548641e-002
 1.871291e+000  1.562925e+000  4.541353e-002
 1.876005e+000  1.527229e+000  4.532038e-002
 1.880719e+000  1.524310e+000  4.528058e-002
 1.885433e+000  1.494219e+000  4.524289e-002
 1.890147e+000  1.429047e+000  4.511404e-002
 1.894861e+000  1.462746e+000  4.506392e-002
 1.899575e+000  1.418941e+000  4.497583e-002
 1.904289e+000  1.434906e+000  4.494319e-002
 1.909003e+000  1.434187e+000  4.489447e-002
 1.913716e+000  1.398035e+000  4.479876e-002
 1.918430e+000  1.363247e+000  4.473449e-002
 1.923144e+000  1.368500e+000  4.469135e-002
 1.927858e+000  1.365125e+000  4.463556e-002
 1.932572e+000  1.324138e+000  4.454094e-002
 1.937286e+000  1.331623e+000  4.449734e-002
 1.942000e+000  1.289895e+000  4.441715e-002
 1.946714e+000  1.381145e+000  4.443280e-002
 1.951428e+000  1.353306e+000  4.434587e-002
 1.956142e+000  1.315662e+000  4.428251e-002
 1.960855e+000  1.273020e+000  4.420285e-002
 1.965569e+000  1.377161e+000  4.419704e-002
 1.970283e+000  1.308842e+000  4.405092e-002
 1.974997e+000  1.297032e+000  4.393792e-002
 1.979711e+000  1.239030e+000  4.377382e-002
 1.984425e+000  1.221781e+000  4.366232e-002
 1.989139e+000  1.276220e+000  4.363176e-002
 1.993853e+000  1.255705e+000  4.357006e-002
 1.998567e+000  1.265615e+000  4.352062e-002
 2.003281e+000  1.190832e+000  4.343360e-002
 2.007995e+000  1.187646e+000  4.342062e-002
 2.012708e+000  1.137821e+000  4.339311e-002
 2.017422e+000  1.137161e+000  4.339723e-002
 2.022136e+000  1.161639e+000  4.341362e-002
 2.026850e+000  1.101333e+000  4.338956e-002
 2.031564e+000  1.119102e+000  4.335155e-002
 2.036278e+000  1.082070e+000  4.327845e-002
 2.040992e+000  1.056301e+000  4.323386e-002
 2.045706e+000  1.117794e+000  4.336894e-002
 2.050420e+000  1.088116e+000  4.448573e-002
 2.055134e+000  1.086930e+000  4.535477e-002
 2.059847e+000  1.152932e+000  4.601566e-002
 2.064561e+000  1.103543e+000  4.650107e-002
 2.069275e+000  1.110105e+000  4.693972e-002
 2.073989e+000  1.074899e+000  4.727498e-002
 2.078703e+000  1.055379e+000  4.744678e-002
 2.083417e+000  9.984083e-001  4.754790e-002
 2.088131e+000  1.072245e+000  4.773203e-002
 2.092845e+000  1.103525e+000  4.788771e-002
 2.097559e+000  1.044925e+000  4.795910e-002
 2.102273e+000  1.056720e+000  4.808547e-002
 2.106986e+000  1.023300e+000  4.816265e-002
 2.111700e+000  1.044705e+000  4.794705e-002
 2.116414e+000  1.054116e+000  4.651926e-002
 2.121128e+000  9.764547e-001  4.559316e-002
 2.125842e+000  9.778195e-001  4.499290e-002
 2.130556e+000  9.811788e-001  4.453457e-002
 2.135270e+000  1.007574e+000  4.417106e-002
 2.139984e+000  9.662905e-001  4.391743e-002
 2.144698e+000  9.895114e-001  4.378300e-002
 2.149412e+000  8.840421e-001  4.359587e-002
 2.154125e+000  8.801252e-001  4.349281e-002
 2.158839e+000  9.255264e-001  4.343239e-002
 2.163553e+000  9.899160e-001  4.337015e-002
 2.168267e+000  8.986382e-001  4.321249e-002
 2.172981e+000  8.706624e-001  4.311715e-002
 2.177695e+000  9.448324e-001  4.308638e-002
 2.182409e+000  8.927877e-001  4.296802e-002
 2.187123e+000  9.020512e-001  4.289981e-002
 2.191837e+000  9.384227e-001  4.284913e-002
 2.196551e+000  9.612771e-001  4.279626e-002
 2.201264e+000  8.938096e-001  4.267301e-002
 2.205978e+000  9.246763e-001  4.263140e-002
 2.210692e+000  8.880751e-001  4.255664e-002
 2.215406e+000  9.212911e-001  4.251693e-002
 2.220120e+000  8.778911e-001  4.240863e-002
 2.224834e+000  8.893257e-001  4.235148e-002
 2.229548e+000  8.537111e-001  4.227281e-002
 2.234262e+000  8.353364e-001  4.220721e-002
 2.238976e+000  8.890579e-001  4.219004e-002
 2.243690e+000  8.642713e-001  4.210747e-002
 2.248403e+000  8.400831e-001  4.203847e-002
 2.253117e+000  8.286228e-001  4.197422e-002
 2.257831e+000  8.250464e-001  4.192110e-002
 2.262545e+000  8.010470e-001  4.183937e-002
 2.267259e+000  7.757120e-001  4.177454e-002
 2.271973e+000  8.101824e-001  4.175299e-002
 2.276687e+000  7.949006e-001  4.168397e-002
 2.281401e+000  7.712142e-001  4.160581e-002
 2.286115e+000  7.334679e-001  4.153630e-002
 2.290829e+000  8.013631e-001  4.154469e-002
 2.295542e+000  7.827991e-001  4.146981e-002
 2.300256e+000  7.417670e-001  4.138782e-002
 2.304970e+000  6.948921e-001  4.131278e-002
 2.309684e+000  7.114115e-001  4.127661e-002
 2.314398e+000  7.681846e-001  4.125730e-002
 2.319112e+000  7.519973e-001  4.119425e-002
 2.323826e+000  7.363473e-001  4.115282e-002
 2.328540e+000  7.525749e-001  4.111638e-002
 2.333254e+000  6.734859e-001  4.101004e-002
 2.337968e+000  7.453701e-001  4.100387e-002
 2.342682e+000  7.833317e-001  4.099311e-002
 2.347395e+000  8.013016e-001  4.094886e-002
 2.352109e+000  7.039068e-001  4.084107e-002
 2.356823e+000  6.981858e-001  4.079670e-002
 2.361537e+000  6.714838e-001  4.073824e-002
 2.366251e+000  7.114709e-001  4.071413e-002
 2.370965e+000  7.073326e-001  4.066660e-002
 2.375679e+000  6.407735e-001  4.057788e-002
 2.380393e+000  6.625475e-001  4.054681e-002
 2.385107e+000  6.762233e-001  4.051277e-002
 2.389821e+000  7.191622e-001  4.049800e-002
 2.394534e+000  6.778494e-001  4.042631e-002
 2.399248e+000  6.434508e-001  4.036133e-002
 2.403962e+000  6.360279e-001  4.031350e-002
 2.408676e+000  6.514708e-001  4.028237e-002
 2.413390e+000  6.328164e-001  4.022527e-002
 2.418104e+000  6.240484e-001  4.017941e-002
 2.422818e+000  5.932896e-001  4.011476e-002
 2.427532e+000  6.345095e-001  4.010808e-002
 2.432246e+000  6.935309e-001  4.009843e-002
 2.436960e+000  6.329390e-001  4.001269e-002
 2.441673e+000  6.442994e-001  3.998631e-002
 2.446387e+000  6.217980e-001  3.993298e-002
 2.451101e+000  5.606985e-001  3.985312e-002
 2.455815e+000  5.757141e-001  3.981516e-002
 2.460529e+000  5.701450e-001  3.976212e-002
 2.465243e+000  5.553229e-001  3.972242e-002
 2.469957e+000  5.882915e-001  3.971443e-002
 2.474671e+000  6.554119e-001  3.971546e-002
 2.479385e+000  6.095281e-001  3.965144e-002
 2.484099e+000  6.602914e-001  3.964069e-002
 2.488812e+000  6.211142e-001  3.957095e-002
 2.493526e+000  5.289294e-001  3.946966e-002
 2.498240e+000  5.919166e-001  3.947329e-002
 2.502954e+000  6.000958e-001  3.943282e-002
 2.507668e+000  5.347327e-001  3.935882e-002
 2.512382e+000  5.389067e-001  3.931439e-002
 2.517096e+000  5.672008e-001  3.929357e-002
 2.521810e+000  5.953163e-001  3.927789e-002
 2.526524e+000  5.637363e-001  3.923344e-002
 2.531238e+000  5.754800e-001  3.918560e-002
 2.535951e+000  5.915010e-001  3.916263e-002
 2.540665e+000  5.725131e-001  3.911592e-002
 2.545379e+000  6.134681e-001  3.910822e-002
 2.550093e+000  5.972369e-001  3.903152e-002
 2.554807e+000  5.058805e-001  3.890624e-002
 2.559521e+000  5.263816e-001  3.884522e-002
 2.564235e+000  5.797428e-001  3.880112e-002
 2.568949e+000  5.625615e-001  3.873443e-002
 2.573663e+000  5.454263e-001  3.868136e-002
 2.578377e+000  5.224941e-001  3.864237e-002
 2.583090e+000  5.189403e-001  3.860905e-002
 2.587804e+000  5.249324e-001  3.856431e-002
 2.592518e+000  5.777548e-001  3.856540e-002
 2.597232e+000  5.682764e-001  3.852261e-002
 2.601946e+000  5.821371e-001  3.850893e-002
 2.606660e+000  5.799947e-001  3.849891e-002
 2.611374e+000  5.417557e-001  3.848129e-002
 2.616088e+000  5.009979e-001  3.846459e-002
 2.620802e+000  5.220680e-001  3.847184e-002
 2.625516e+000  5.483925e-001  3.844326e-002
 2.630230e+000  4.754081e-001  3.835764e-002
 2.634943e+000  5.325189e-001  3.836875e-002
 2.639657e+000  5.223661e-001  3.832870e-002
 2.644371e+000  5.003255e-001  3.827643e-002
 2.649085e+000  5.250127e-001  3.824404e-002
 2.653799e+000  5.178582e-001  3.822167e-002
 2.658513e+000  5.304549e-001  3.820082e-002
 2.663227e+000  5.051372e-001  3.814764e-002
 2.667941e+000  5.406091e-001  3.813406e-002
 2.672655e+000  5.675073e-001  3.813028e-002
 2.677369e+000  5.315382e-001  3.806890e-002
 2.682082e+000  5.540580e-001  3.804297e-002
 2.686796e+000  4.843759e-001  3.796301e-002
 2.691510e+000  5.364495e-001  3.796504e-002
 2.696224e+000  5.024149e-001  3.790553e-002
 2.700938e+000  5.462359e-001  3.791251e-002
 2.705652e+000  4.837547e-001  3.783757e-002
 2.710366e+000  4.974958e-001  3.780368e-002
 2.715080e+000  5.717577e-001  3.781515e-002
 2.719794e+000  5.495815e-001  3.777183e-002
 2.724508e+000  5.638965e-001  3.773367e-002
 2.729221e+000  5.329795e-001  3.769198e-002
 2.733935e+000  5.062800e-001  3.764132e-002
 2.738649e+000  5.077306e-001  3.761354e-002
 2.743363e+000  5.123876e-001  3.757468e-002
 2.748077e+000  5.016231e-001  3.754086e-002
 2.752791e+000  4.487734e-001  3.748381e-002
 2.757505e+000  4.754132e-001  3.746564e-002
